feature,importance
lag_1,6494
lag_2,4036
quarter_hour,3575
roll_std_4,2746
demand_inddem,2226
lag_3,1923
lag_5,1561
lag_4,1491
lag_6,1484
tod_sin,1312
lag_576,1310
lag_384,1307
lag_192,1292
lag_96,1284
lag_672,1283
lag_480,1255
lag_288,1235
lag_7,1205
lag_8,1193
lag_128,1180
roll_mean_4,1160
lag_64,1148
roll_max_4,1100
roll_std_16,1093
relative_humidity_2m,1030
roll_min_4,988
lag_10,980
wind_direction_10m,950
lag_9,912
roll_std_32,910
lag_12,905
lag_14,899
lag_11,890
tod_cos,865
wind_speed_10m,860
cloud_cover_low,840
demand_forecast,836
lag_34,828
wind_generation,828
lag_48,811
wind_gusts_10m,798
lag_24,795
lag_13,789
lag_18,789
demand_itsdo,787
lag_36,746
lag_38,737
demand_indo,730
roll_max_16,727
lag_16,723
lag_17,714
lag_44,712
lag_15,711
lag_30,707
lag_46,702
cloud_cover_mid,696
margin_daily_forecast,695
lag_42,692
lag_22,688
roll_mean_16,685
lag_40,683
lag_32,683
quarter_of_day,675
lag_28,673
lag_20,663
lag_41,660
solar_generation,654
surface_pressure,654
lag_47,650
lag_35,650
lag_45,649
lag_39,649
lag_33,646
roll_std_96,637
lag_37,635
lag_29,632
roll_min_16,619
cloud_cover_high,614
lag_26,603
lag_21,595
lag_25,595
cloud_cover,589
lag_31,587
lag_43,586
temperature_2m,580
lag_23,576
lag_19,574
lag_27,566
dew_point_2m,563
roll_std_192,520
hour,503
roll_mean_32,494
roll_mean_96,493
roll_mean_576,464
roll_min_32,464
roll_std_576,452
roll_std_288,449
roll_std_384,444
roll_mean_192,433
roll_max_96,425
roll_max_32,420
shortwave_radiation,417
shortwave_radiation_sum,397
roll_mean_384,373
roll_mean_288,363
roll_max_192,359
roll_min_96,332
precipitation,306
roll_max_576,305
roll_max_288,299
temperature_2m_min,287
direct_radiation,278
roll_max_384,275
precipitation_sum,264
roll_min_576,243
temperature_2m_max,237
roll_min_288,233
roll_min_192,233
day_of_week,195
roll_min_384,180
precipitation_hours,147
dow_sin,128
weather_code_x,116
dow_cos,111
weather_code_y,82
Solar_intensity,74
rain_sum,63
rain,56
snowfall_sum,6
snowfall,2
is_weekend,1
is_holiday,0
is_working_day,0
