feature,importance
price_lag_1h,0.2124847
surface_pressure_lag_24h,0.19902396
temperature_2m_max,0.12443391
temperature_2m_max_lag_2h,0.0879338
Hour_sin_lag_24h,0.026417134
cloud_cover,0.02374765
cloud_cover_lag_12h,0.022186859
cloud_cover_lag_1h,0.012220824
price_lag_2h,0.011874991
Hour_sin,0.009578211
price_lag_12h,0.008632301
cloud_cover_high,0.008192578
cloud_cover_high_lag_1h,0.00817259
temperature_2m_max_lag_3h,0.007507025
Hour_cos_lag_1h,0.0064756316
Hour_sin_lag_12h,0.00564457
Solar_intensity_lag_3h,0.005535058
demand_indeem_lag_6h,0.005298336
temperature_2m_min,0.005029509
temperature_2m_max_lag_6h,0.004919028
demand_istdo,0.0047704526
Hour_cos_lag_3h,0.0038653272
IsWorkingDay,0.0038329088
Hour_cos,0.0037680606
demand_indeem,0.0037162432
price_lag_24h,0.0033601958
IsWeekend,0.003328175
is_day_lag_12h,0.0032586304
cloud_cover_low_lag_3h,0.0032378798
wind_speed_10m_lag_6h,0.0031586636
DayOfYear_cos_lag_2h,0.0030620561
weather_code_y_lag_2h,0.0029533906
DayOfYear_cos_lag_1h,0.0029400429
Hour_sin_lag_3h,0.0025455481
temperature_2m_max_lag_1h,0.0023685116
price_lag_3h,0.0023479452
Hour_sin_lag_6h,0.0021151018
DayOfYear_cos,0.0019068446
Hour_cos_lag_2h,0.0018652342
Solar_intensity_lag_2h,0.0018137016
surface_pressure,0.0018111652
precipitation_hours,0.0017240874
shortwave_radiation_sum_lag_2h,0.001637231
DayOfWeek_sin_lag_12h,0.0016183346
Month_sin_lag_6h,0.0015631479
Solar_intensity_lag_24h,0.0015007128
Hour_sin_lag_1h,0.0014632186
wind_speed_10m,0.0014623189
DayOfWeek_sin_lag_6h,0.0014424236
DayOfYear_cos_lag_3h,0.0014310164
demand_indeem_lag_3h,0.0012888692
demand_indeem_lag_2h,0.0012808111
wind_gusts_10m,0.0012777782
Solar_intensity_lag_6h,0.0012763856
temperature_2m_min_lag_1h,0.0012704763
DayOfYear_cos_lag_12h,0.0012492345
