feature,importance
price_lag_1h,0.18711145
cloud_cover_lag_12h,0.16412354
temperature_2m_max,0.13950145
temperature_2m_max_lag_1h,0.05115102
cloud_cover,0.04586424
temperature_2m_max_lag_2h,0.03749299
temperature_2m_max_lag_6h,0.03566803
wind_speed_10m_lag_6h,0.025803206
temperature_2m_min_lag_6h,0.023119707
temperature_2m_lag_6h,0.012359397
cloud_cover_high_lag_1h,0.011916305
Hour_sin_lag_24h,0.011666727
surface_pressure_lag_12h,0.00905957
price_lag_12h,0.008711238
Hour_sin,0.008496058
surface_pressure,0.0071497513
Hour_cos_lag_1h,0.0070289955
demand_indeem_lag_24h,0.006345241
Hour_sin_lag_12h,0.006081958
temperature_2m_max_lag_3h,0.00555948
surface_pressure_lag_24h,0.005431455
price_lag_2h,0.0050381375
temperature_2m_min,0.00454645
Solar_intensity_lag_3h,0.003925986
IsWorkingDay,0.00375999
cloud_cover_lag_1h,0.0036915783
price_lag_3h,0.0034901465
Hour_cos,0.0033462953
temperature_2m_min_lag_3h,0.0032856234
DayOfYear_cos_lag_1h,0.003205066
demand_istdo,0.0028409883
IsWeekend,0.0027955056
demand_indeem,0.0027683468
price_lag_24h,0.0024982688
Hour_cos_lag_3h,0.0024926688
precipitation_sum_lag_1h,0.0023228216
Hour_sin_lag_3h,0.0022490278
Hour_sin_lag_6h,0.0022193568
IsWorkingDay_lag_6h,0.0021705462
temperature_2m_min_lag_12h,0.0020302385
Solar_intensity_lag_6h,0.0019026018
DayOfYear_cos_lag_12h,0.0018359434
demand_istdo_lag_1h,0.0017668672
DayOfYear_cos,0.0016965853
weather_code_x,0.0016341185
Hour_sin_lag_1h,0.0015921206
Solar_intensity_lag_2h,0.001560956
DayOfWeek_sin_lag_6h,0.0014255781
Hour_cos_lag_2h,0.0013417286
relative_humidity_2m,0.0013376266
demand_indeem_lag_2h,0.001335686
wind_gusts_10m,0.0013340524
demand_indeem_lag_3h,0.0012450347
cloud_cover_high,0.0011961752
rain_sum_lag_1h,0.0011925524
DayOfYear_sin_lag_1h,0.0011661903
DayOfWeek_sin_lag_1h,0.0011567326
precipitation_sum,0.0011438559
IsWeekend_lag_12h,0.001143508
DayOfYear_cos_lag_24h,0.0011383141
weather_code_y_lag_3h,0.0010994858
temperature_2m_min_lag_1h,0.0010910131
rain_sum_lag_2h,0.0010870385
direct_radiation,0.0010836513
demand_istdo_lag_12h,0.0010759275
rain_sum,0.0010688249
demand_indeem_lag_1h,0.0010302105
shortwave_radiation_lag_3h,0.0009972885
shortwave_radiation_lag_24h,0.0009901728
surface_pressure_lag_6h,0.0009859207
DayOfWeek_sin_lag_12h,0.000981842
wind_speed_10m,0.00097538874
Solar_intensity_lag_1h,0.0009749014
temperature_2m_min_lag_2h,0.0009708976
precipitation_lag_3h,0.00092635595
cloud_cover_low_lag_3h,0.0008816291
Solar_intensity_lag_24h,0.0008642236
price_lag_6h,0.000854841
DayOfYear_sin_lag_2h,0.0008285921
DayOfYear_sin,0.00080533215
Hour_sin_lag_2h,0.0007839909
snowfall_sum_lag_24h,0.00078106235
shortwave_radiation_sum,0.0007718136
precipitation_hours,0.0007700643
precipitation_lag_2h,0.00076441746
DayOfYear_sin_lag_24h,0.0007609172
shortwave_radiation_lag_2h,0.0007569735
temperature_2m_min_lag_24h,0.0007432731
surface_pressure_lag_1h,0.0007409827
shortwave_radiation_sum_lag_12h,0.0007371863
