feature,importance
temperature_2m_max_lag_2h,0.19806413
surface_pressure_lag_24h,0.16114518
price_lag_1h,0.12400871
temperature_2m_max_lag_3h,0.06920833
temperature_2m_min_lag_1h,0.060190193
temperature_2m_max,0.03796915
cloud_cover,0.029290816
temperature_2m_min,0.026851242
price_lag_2h,0.02456055
temperature_2m_max_lag_6h,0.019261831
cloud_cover_lag_12h,0.018253196
cloud_cover_lag_1h,0.015257589
cloud_cover_high_lag_1h,0.011204584
Hour_sin_lag_24h,0.010354713
temperature_2m_max_lag_1h,0.010106791
shortwave_radiation_lag_3h,0.0092179645
is_day_lag_3h,0.009102036
Hour_sin,0.008829699
Hour_cos_lag_12h,0.0082616005
Hour_cos_lag_6h,0.0045820037
surface_pressure,0.0039515425
demand_istdo,0.003569708
Solar_intensity_lag_3h,0.003454032
price_lag_24h,0.003303055
cloud_cover_high,0.0032969571
Hour_sin_lag_12h,0.003230096
Hour_cos_lag_1h,0.0029524178
temperature_2m_min_lag_3h,0.0025166094
IsWorkingDay,0.0024093324
IsWeekend,0.002190672
Hour_cos_lag_3h,0.002122419
price_lag_3h,0.0020392945
cloud_cover_lag_2h,0.0019816381
Solar_intensity_lag_2h,0.0019353771
Hour_sin_lag_3h,0.0019266772
Hour_cos,0.0018045459
temperature_2m_min_lag_2h,0.0017993666
Hour_sin_lag_6h,0.001767055
rain_sum_lag_6h,0.0014064509
wind_gusts_10m,0.0013526657
demand_istdo_lag_12h,0.0013355968
DayOfYear_cos_lag_3h,0.0012950093
rain_sum_lag_1h,0.0012520668
demand_indeem,0.0012013294
Day_cos_lag_2h,0.0011870576
DayOfYear_cos_lag_1h,0.0011702963
DayOfYear_cos,0.0011622164
Solar_intensity_lag_24h,0.0011372109
Hour_sin_lag_2h,0.0011288304
demand_indeem_lag_3h,0.0010982985
snowfall_sum_lag_6h,0.00096508587
DayOfYear_sin_lag_24h,0.0009217302
rain_sum,0.0008927594
precipitation_hours_lag_12h,0.0008508337
Solar_intensity_lag_6h,0.00084678974
wind_speed_10m,0.0008401397
DayOfWeek_sin_lag_6h,0.0008268893
demand_istdo_lag_1h,0.0008155276
DayOfYear_sin_lag_6h,0.00078205694
shortwave_radiation_sum,0.00076967804
Month_sin_lag_24h,0.00075673277
DayOfYear_sin_lag_12h,0.0007425449
rain_lag_3h,0.0007364551
demand_istdo_lag_24h,0.0007330438
precipitation_sum_lag_1h,0.0006919036
snowfall_sum_lag_3h,0.00068498636
DayOfWeek_sin_lag_24h,0.00067473477
shortwave_radiation_sum_lag_2h,0.0006727136
demand_indeem_lag_2h,0.000670669
DayOfWeek_sin_lag_12h,0.0006686708
Hour_sin_lag_1h,0.0006643735
DayOfYear_cos_lag_6h,0.00065656326
DayOfYear_cos_lag_2h,0.00065150106
price_lag_6h,0.00064760476
DayOfWeek_sin_lag_1h,0.00064596196
dew_point_2m_lag_12h,0.0006246173
precipitation_sum_lag_12h,0.00061103614
DayOfWeek_cos_lag_2h,0.0006109076
precipitation_hours_lag_6h,0.0005941153
temperature_2m_max_lag_12h,0.0005889692
precipitation_sum,0.0005863549
demand_indeem_lag_24h,0.00058467366
price_lag_12h,0.0005840407
shortwave_radiation_lag_24h,0.0005763988
DayOfYear_sin,0.0005747124
cloud_cover_mid_lag_2h,0.00056322647
cloud_cover_mid_lag_1h,0.00056052627
DayOfYear_cos_lag_24h,0.0005586597
Solar_intensity,0.0005572655
wind_gusts_10m_lag_2h,0.00054374425
precipitation_lag_2h,0.000538757
rain_lag_1h,0.0005379309
shortwave_radiation_sum_lag_1h,0.00053685426
wind_speed_10m_lag_24h,0.00053504633
Day_sin_lag_12h,0.00052652665
temperature_2m_min_lag_24h,0.00052125956
demand_istdo_lag_3h,0.0005160017
shortwave_radiation_sum_lag_12h,0.0005108592
Month_sin_lag_12h,0.0005089167
demand_indeem_lag_1h,0.00050702906
DayOfYear_sin_lag_2h,0.0005025513
shortwave_radiation_lag_2h,0.0005001803
rain_lag_24h,0.00049682107
DayOfYear_cos_lag_12h,0.00049351726
DayOfWeek_cos_lag_24h,0.0004852197
wind_direction_10m_lag_12h,0.00048516275
rain_lag_2h,0.0004849414
dew_point_2m_lag_24h,0.00048407319
precipitation_sum_lag_3h,0.00048377717
DayOfWeek_cos,0.00048214485
cloud_cover_lag_3h,0.00047978826
wind_speed_10m_lag_12h,0.00047538872
dew_point_2m_lag_6h,0.00046835252
surface_pressure_lag_2h,0.00046252302
demand_istdo_lag_6h,0.0004612212
precipitation_hours_lag_24h,0.0004558849
wind_speed_10m_lag_3h,0.0004498843
snowfall_lag_12h,0.00044867044
DayOfYear_sin_lag_1h,0.00044556474
rain_sum_lag_12h,0.0004411163
Month_cos_lag_12h,0.0004349245
wind_gusts_10m_lag_1h,0.0004314877
direct_radiation,0.00043026963
Month_cos_lag_6h,0.00042820224
shortwave_radiation_lag_6h,0.0004266037
Solar_intensity_lag_1h,0.00042463158
temperature_2m_min_lag_12h,0.0004198101
temperature_2m_lag_24h,0.00041602022
direct_radiation_lag_24h,0.00041354174
shortwave_radiation_lag_1h,0.00040862756
surface_pressure_lag_12h,0.0004082931
precipitation_lag_1h,0.00040573467
Day_sin_lag_6h,0.00039615802
demand_indeem_lag_12h,0.00039451674
temperature_2m_lag_3h,0.00039226902
Day_cos_lag_12h,0.0003898516
wind_gusts_10m_lag_12h,0.00038898273
wind_speed_10m_lag_2h,0.00038436294
shortwave_radiation,0.00038180777
shortwave_radiation_sum_lag_6h,0.00038116053
dew_point_2m_lag_2h,0.00038024594
surface_pressure_lag_3h,0.00038018543
cloud_cover_low_lag_1h,0.00038003575
weather_code_y_lag_1h,0.00037622158
shortwave_radiation_sum_lag_3h,0.000375559
cloud_cover_high_lag_3h,0.000375064
wind_gusts_10m_lag_6h,0.00037057666
direct_radiation_lag_2h,0.00036981938
Day_cos_lag_6h,0.0003688496
precipitation_lag_12h,0.0003667597
Day_sin_lag_3h,0.00036481596
shortwave_radiation_sum_lag_24h,0.00036088904
direct_radiation_lag_12h,0.000358929
temperature_2m_min_lag_6h,0.00035848914
precipitation_lag_3h,0.0003571369
wind_direction_10m_lag_2h,0.00035542686
DayOfWeek_cos_lag_12h,0.0003540534
shortwave_radiation_lag_12h,0.00035354268
demand_istdo_lag_2h,0.00035309987
wind_gusts_10m_lag_3h,0.00035268377
rain_sum_lag_2h,0.0003518117
cloud_cover_high_lag_2h,0.00035152287
surface_pressure_lag_1h,0.00034992653
cloud_cover_low_lag_12h,0.0003481815
precipitation_lag_24h,0.0003469858
temperature_2m,0.0003441509
wind_direction_10m_lag_6h,0.0003436879
temperature_2m_lag_12h,0.0003408977
surface_pressure_lag_6h,0.00034082434
Day_sin,0.000338398
snowfall_sum_lag_12h,0.00033430825
precipitation_hours_lag_3h,0.0003307166
temperature_2m_lag_6h,0.0003272616
demand_indeem_lag_6h,0.00032437057
Hour_cos_lag_2h,0.00032366873
precipitation_hours_lag_2h,0.00032317656
snowfall_lag_6h,0.00032061533
weather_code_y_lag_3h,0.00032049778
temperature_2m_max_lag_24h,0.00031806025
DayOfWeek_sin,0.00031638436
DayOfWeek_cos_lag_6h,0.0003152308
dew_point_2m_lag_1h,0.0003127723
Solar_intensity_lag_12h,0.00030647713
wind_direction_10m_lag_1h,0.0003043242
wind_speed_10m_lag_6h,0.00030224756
Day_cos_lag_24h,0.000296862
weather_code_y_lag_24h,0.00029459267
relative_humidity_2m_lag_6h,0.00029212146
wind_gusts_10m_lag_24h,0.00029026333
dew_point_2m_lag_3h,0.0002896599
temperature_2m_lag_1h,0.00028865243
rain_lag_6h,0.0002881853
precipitation_sum_lag_2h,0.00028744023
Month_cos,0.00028421753
Day_cos,0.0002833828
cloud_cover_low_lag_24h,0.00028218995
relative_humidity_2m_lag_12h,0.0002779407
direct_radiation_lag_6h,0.00027392118
weather_code_x_lag_24h,0.00027081353
relative_humidity_2m_lag_3h,0.00026672115
rain_sum_lag_3h,0.00026564463
relative_humidity_2m_lag_2h,0.00026555613
Month_sin_lag_1h,0.00026463502
wind_speed_10m_lag_1h,0.00026311225
cloud_cover_mid_lag_3h,0.0002617412
precipitation,0.00026140193
cloud_cover_low_lag_2h,0.00026127053
weather_code_y_lag_12h,0.0002596458
direct_radiation_lag_1h,0.00025798814
cloud_cover_high_lag_6h,0.00025528937
cloud_cover_low_lag_3h,0.00025130526
Month_cos_lag_24h,0.00025111245
relative_humidity_2m_lag_24h,0.00024902608
Day_sin_lag_24h,0.00024486188
weather_code_x_lag_12h,0.00024366
precipitation_sum_lag_24h,0.00024332399
direct_radiation_lag_3h,0.00024331508
relative_humidity_2m_lag_1h,0.00024229896
wind_direction_10m_lag_24h,0.00024215126
temperature_2m_lag_2h,0.00023788188
Month_sin,0.00023079923
weather_code_x_lag_6h,0.00022397263
cloud_cover_mid_lag_12h,0.0002237253
Day_sin_lag_1h,0.00022332485
DayOfYear_sin_lag_3h,0.0002227104
cloud_cover_high_lag_12h,0.00022268636
precipitation_hours,0.00022206364
Month_cos_lag_2h,0.00022119301
cloud_cover_high_lag_24h,0.00021955556
precipitation_sum_lag_6h,0.00021590131
rain_sum_lag_24h,0.00021374585
cloud_cover_lag_6h,0.00021212982
cloud_cover_mid_lag_6h,0.00021138099
rain,0.00021086082
snowfall_lag_1h,0.00021037979
cloud_cover_lag_24h,0.00020838947
cloud_cover_low_lag_6h,0.00020168713
precipitation_lag_6h,0.00019792652
cloud_cover_low,0.00019728117
wind_direction_10m_lag_3h,0.00019660957
cloud_cover_mid_lag_24h,0.00019221361
weather_code_x_lag_1h,0.00019120786
weather_code_x,0.0001883226
Day_cos_lag_3h,0.00018771709
wind_direction_10m,0.00018285353
relative_humidity_2m,0.00017892351
