split,window_idx,start_time,end_time,window_mae,window_rmse
Test,0,2026-02-19 15:00:00,2026-02-20 14:45:00,6.069086,7.5554833
Test,1,2026-02-19 15:15:00,2026-02-20 15:00:00,5.976146,7.4413357
Test,2,2026-02-19 15:30:00,2026-02-20 15:15:00,5.8752427,7.3076763
Test,3,2026-02-19 15:45:00,2026-02-20 15:30:00,5.8214684,7.2470284
Test,4,2026-02-19 16:00:00,2026-02-20 15:45:00,5.713772,7.10861
Test,5,2026-02-19 16:15:00,2026-02-20 16:00:00,5.7511177,7.1367455
Test,6,2026-02-19 16:30:00,2026-02-20 16:15:00,5.9056506,7.3317475
Test,7,2026-02-19 16:45:00,2026-02-20 16:30:00,5.961248,7.404106
Test,8,2026-02-19 17:00:00,2026-02-20 16:45:00,6.05903,7.536196
Test,9,2026-02-19 17:15:00,2026-02-20 17:00:00,6.1217933,7.599505
Test,10,2026-02-19 17:30:00,2026-02-20 17:15:00,6.280937,7.804575
Test,11,2026-02-19 17:45:00,2026-02-20 17:30:00,6.336411,7.851859
Test,12,2026-02-19 18:00:00,2026-02-20 17:45:00,6.4315243,7.963283
Test,13,2026-02-19 18:15:00,2026-02-20 18:00:00,6.5494957,8.147919
Test,14,2026-02-19 18:30:00,2026-02-20 18:15:00,6.618643,8.222878
Test,15,2026-02-19 18:45:00,2026-02-20 18:30:00,6.6738524,8.199495
Test,16,2026-02-19 19:00:00,2026-02-20 18:45:00,6.717613,8.162065
Test,17,2026-02-19 19:15:00,2026-02-20 19:00:00,6.7927513,8.184365
Test,18,2026-02-19 19:30:00,2026-02-20 19:15:00,6.860201,8.208201
Test,19,2026-02-19 19:45:00,2026-02-20 19:30:00,6.938421,8.23127
Test,20,2026-02-19 20:00:00,2026-02-20 19:45:00,6.9747214,8.201293
Test,21,2026-02-19 20:15:00,2026-02-20 20:00:00,7.053795,8.267225
Test,22,2026-02-19 20:30:00,2026-02-20 20:15:00,7.1131577,8.319333
Test,23,2026-02-19 20:45:00,2026-02-20 20:30:00,7.2217813,8.400541
Test,24,2026-02-19 21:00:00,2026-02-20 20:45:00,7.31493,8.477441
Test,25,2026-02-19 21:15:00,2026-02-20 21:00:00,7.4283066,8.568032
Test,26,2026-02-19 21:30:00,2026-02-20 21:15:00,7.5236373,8.645282
Test,27,2026-02-19 21:45:00,2026-02-20 21:30:00,7.618183,8.748141
Test,28,2026-02-19 22:00:00,2026-02-20 21:45:00,7.71986,8.858664
Test,29,2026-02-19 22:15:00,2026-02-20 22:00:00,7.748322,8.886171
Test,30,2026-02-19 22:30:00,2026-02-20 22:15:00,7.755455,8.89534
Test,31,2026-02-19 22:45:00,2026-02-20 22:30:00,7.788675,8.905173
Test,32,2026-02-19 23:00:00,2026-02-20 22:45:00,7.8159165,8.903968
Test,33,2026-02-19 23:15:00,2026-02-20 23:00:00,7.8247566,8.906967
Test,34,2026-02-19 23:30:00,2026-02-20 23:15:00,7.826594,8.905225
Test,35,2026-02-19 23:45:00,2026-02-20 23:30:00,7.844864,8.917539
Test,36,2026-02-20 00:00:00,2026-02-20 23:45:00,7.869965,8.932253
Test,37,2026-02-20 00:15:00,2026-02-21 00:00:00,7.8937364,8.950307
Test,38,2026-02-20 00:30:00,2026-02-21 00:15:00,7.947325,8.977429
Test,39,2026-02-20 00:45:00,2026-02-21 00:30:00,7.964353,8.980492
Test,40,2026-02-20 01:00:00,2026-02-21 00:45:00,7.9773993,8.9838085
Test,41,2026-02-20 01:15:00,2026-02-21 01:00:00,7.9355893,8.969427
Test,42,2026-02-20 01:30:00,2026-02-21 01:15:00,7.886368,8.936674
Test,43,2026-02-20 01:45:00,2026-02-21 01:30:00,7.851537,8.926765
Test,44,2026-02-20 02:00:00,2026-02-21 01:45:00,7.823752,8.919776
Test,45,2026-02-20 02:15:00,2026-02-21 02:00:00,7.7388287,8.846521
Test,46,2026-02-20 02:30:00,2026-02-21 02:15:00,7.6383605,8.772274
Test,47,2026-02-20 02:45:00,2026-02-21 02:30:00,7.640522,8.745114
Test,48,2026-02-20 03:00:00,2026-02-21 02:45:00,7.635299,8.711879
Test,49,2026-02-20 03:15:00,2026-02-21 03:00:00,7.5634537,8.655947
Test,50,2026-02-20 03:30:00,2026-02-21 03:15:00,7.48422,8.590385
Test,51,2026-02-20 03:45:00,2026-02-21 03:30:00,7.4246993,8.52174
Test,52,2026-02-20 04:00:00,2026-02-21 03:45:00,7.3911376,8.465128
Test,53,2026-02-20 04:15:00,2026-02-21 04:00:00,7.386656,8.432676
Test,54,2026-02-20 04:30:00,2026-02-21 04:15:00,7.391897,8.414823
Test,55,2026-02-20 04:45:00,2026-02-21 04:30:00,7.4713,8.601924
Test,56,2026-02-20 05:00:00,2026-02-21 04:45:00,7.5679765,8.805265
Test,57,2026-02-20 05:15:00,2026-02-21 05:00:00,7.803987,9.40225
Test,58,2026-02-20 05:30:00,2026-02-21 05:15:00,7.9833508,9.911419
Test,59,2026-02-20 05:45:00,2026-02-21 05:30:00,8.202994,10.379829
Test,60,2026-02-20 06:00:00,2026-02-21 05:45:00,8.414436,10.797897
Test,61,2026-02-20 06:15:00,2026-02-21 06:00:00,8.585517,10.985062
Test,62,2026-02-20 06:30:00,2026-02-21 06:15:00,8.798591,11.188469
Test,63,2026-02-20 06:45:00,2026-02-21 06:30:00,8.9140215,11.262353
Test,64,2026-02-20 07:00:00,2026-02-21 06:45:00,9.030162,11.343574
