split,timestamp,real_price,predicted_price,n_windows,abs_error
Validation,2026-02-12 15:00:00,77.86,84.32571,1,6.465706
Validation,2026-02-12 15:15:00,77.86,84.059296,2,6.199295
Validation,2026-02-12 15:30:00,82.25,86.70245,3,4.4524536
Validation,2026-02-12 15:45:00,82.25,86.80036,4,4.5503616
Validation,2026-02-12 16:00:00,84.62,90.57489,5,5.9548874
Validation,2026-02-12 16:15:00,84.62,91.103615,6,6.483612
Validation,2026-02-12 16:30:00,89.38,93.69057,7,4.31057
Validation,2026-02-12 16:45:00,89.38,93.76292,8,4.3829193
Validation,2026-02-12 17:00:00,90.4,97.583984,9,7.183983
Validation,2026-02-12 17:15:00,90.4,98.35797,10,7.9579697
Validation,2026-02-12 17:30:00,92.95,100.12292,11,7.17292
Validation,2026-02-12 17:45:00,92.94999,100.03379,12,7.0838013
Validation,2026-02-12 18:00:00,91.96,102.4409,13,10.480904
Validation,2026-02-12 18:15:00,91.96,102.184875,14,10.224876
Validation,2026-02-12 18:30:00,92.9,99.20691,15,6.3069077
Validation,2026-02-12 18:45:00,92.9,99.13891,16,6.238907
Validation,2026-02-12 19:00:00,89.73,96.0565,17,6.3265
Validation,2026-02-12 19:15:00,89.73,96.77291,18,7.0429077
Validation,2026-02-12 19:30:00,88.78,94.04454,19,5.2645416
Validation,2026-02-12 19:45:00,88.78,93.62067,20,4.8406677
Validation,2026-02-12 20:00:00,91.43,90.61357,21,0.81642914
Validation,2026-02-12 20:15:00,91.43,90.74301,22,0.68698883
Validation,2026-02-12 20:30:00,86.36,88.37736,23,2.0173569
Validation,2026-02-12 20:45:00,86.36001,88.11551,24,1.7555008
Validation,2026-02-12 21:00:00,80.24,86.724396,25,6.484398
Validation,2026-02-12 21:15:00,80.24,86.670975,26,6.430977
Validation,2026-02-12 21:30:00,81.29,84.84527,27,3.5552673
Validation,2026-02-12 21:45:00,81.29,84.659805,28,3.3698044
Validation,2026-02-12 22:00:00,79.48,83.651566,29,4.171562
Validation,2026-02-12 22:15:00,79.48,83.511284,30,4.0312805
Validation,2026-02-12 22:30:00,76.99,82.84531,31,5.8553085
Validation,2026-02-12 22:45:00,76.99,82.345695,32,5.3556976
Validation,2026-02-12 23:00:00,74.08,81.488,33,7.407997
Validation,2026-02-12 23:15:00,74.08,82.1615,34,8.081497
Validation,2026-02-12 23:30:00,72.82,81.22318,35,8.403183
Validation,2026-02-12 23:45:00,72.82,81.219055,36,8.3990555
Validation,2026-02-13 00:00:00,71.94,82.379555,37,10.439552
Validation,2026-02-13 00:15:00,71.94,83.34237,38,11.402367
Validation,2026-02-13 00:30:00,72.72,83.4926,39,10.772598
Validation,2026-02-13 00:45:00,72.72,84.13499,40,11.414986
Validation,2026-02-13 01:00:00,73.66,84.44403,41,10.784027
Validation,2026-02-13 01:15:00,73.66,84.845,42,11.184998
Validation,2026-02-13 01:30:00,71.62,84.187004,43,12.567001
Validation,2026-02-13 01:45:00,71.62,84.4301,44,12.810097
Validation,2026-02-13 02:00:00,72.99,83.23636,45,10.246361
Validation,2026-02-13 02:15:00,72.99,83.70179,46,10.711792
Validation,2026-02-13 02:30:00,71.58,83.12196,47,11.541962
Validation,2026-02-13 02:45:00,71.58,83.47783,48,11.897827
Validation,2026-02-13 03:00:00,70.78,83.44213,49,12.662132
Validation,2026-02-13 03:15:00,70.78,83.17588,50,12.395882
Validation,2026-02-13 03:30:00,69.84,82.65046,51,12.810463
Validation,2026-02-13 03:45:00,69.84,82.25347,52,12.413475
Validation,2026-02-13 04:00:00,68.88,81.861,53,12.981003
Validation,2026-02-13 04:15:00,68.88,81.99845,54,13.118454
Validation,2026-02-13 04:30:00,69.01,81.56543,55,12.555428
Validation,2026-02-13 04:45:00,69.01,81.687416,56,12.677414
Validation,2026-02-13 05:00:00,76.05,82.711105,57,6.6611023
Validation,2026-02-13 05:15:00,76.05,83.259,58,7.2089996
Validation,2026-02-13 05:30:00,78.92,84.68123,59,5.7612305
Validation,2026-02-13 05:45:00,78.92,85.09895,60,6.178955
Validation,2026-02-13 06:00:00,81.02,87.16795,61,6.147957
Validation,2026-02-13 06:15:00,81.02,87.79899,62,6.7789917
Validation,2026-02-13 06:30:00,72.93,91.15537,63,18.225372
Validation,2026-02-13 06:45:00,72.93,90.138084,64,17.208084
Validation,2026-02-13 07:00:00,75.09,93.23408,65,18.144081
Validation,2026-02-13 07:15:00,75.09,93.01145,66,17.921455
Validation,2026-02-13 07:30:00,76.12,96.60378,67,20.48378
Validation,2026-02-13 07:45:00,76.12,95.45729,68,19.337288
Validation,2026-02-13 08:00:00,86.53,93.49308,69,6.9630814
