split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,0,2026-02-12 15:00:00,2026-02-13 14:45:00,10.150046,11.03438
Validation,1,2026-02-12 15:15:00,2026-02-13 15:00:00,10.088404,10.9927025
Validation,2,2026-02-12 15:30:00,2026-02-13 15:15:00,10.036925,10.954938
Validation,3,2026-02-12 15:45:00,2026-02-13 15:30:00,9.986123,10.924779
Validation,4,2026-02-12 16:00:00,2026-02-13 15:45:00,9.961645,10.91358
Validation,5,2026-02-12 16:15:00,2026-02-13 16:00:00,9.948831,10.920571
Validation,6,2026-02-12 16:30:00,2026-02-13 16:15:00,9.867833,10.873824
Validation,7,2026-02-12 16:45:00,2026-02-13 16:30:00,9.905975,10.898656
Validation,8,2026-02-12 17:00:00,2026-02-13 16:45:00,9.947804,10.932502
Validation,9,2026-02-12 17:15:00,2026-02-13 17:00:00,9.900813,10.900918
Validation,10,2026-02-12 17:30:00,2026-02-13 17:15:00,9.893444,10.914343
Validation,11,2026-02-12 17:45:00,2026-02-13 17:30:00,9.909416,10.933318
Validation,12,2026-02-12 18:00:00,2026-02-13 17:45:00,9.927668,10.957811
Validation,13,2026-02-12 18:15:00,2026-02-13 18:00:00,9.881036,10.935562
Validation,14,2026-02-12 18:30:00,2026-02-13 18:15:00,9.883538,10.959631
Validation,15,2026-02-12 18:45:00,2026-02-13 18:30:00,9.903587,10.971945
Validation,16,2026-02-12 19:00:00,2026-02-13 18:45:00,9.891533,10.954193
Validation,17,2026-02-12 19:15:00,2026-02-13 19:00:00,9.85128,10.95444
Validation,18,2026-02-12 19:30:00,2026-02-13 19:15:00,9.817656,10.960904
Validation,19,2026-02-12 19:45:00,2026-02-13 19:30:00,9.84504,10.983609
Validation,20,2026-02-12 20:00:00,2026-02-13 19:45:00,9.865437,11.001729
Validation,21,2026-02-12 20:15:00,2026-02-13 20:00:00,9.934886,11.057354
Validation,22,2026-02-12 20:30:00,2026-02-13 20:15:00,10.00966,11.108046
Validation,23,2026-02-12 20:45:00,2026-02-13 20:30:00,10.013843,11.114118
Validation,24,2026-02-12 21:00:00,2026-02-13 20:45:00,10.021537,11.1237
Validation,25,2026-02-12 21:15:00,2026-02-13 21:00:00,9.967713,11.106472
Validation,26,2026-02-12 21:30:00,2026-02-13 21:15:00,9.929194,11.096298
Validation,27,2026-02-12 21:45:00,2026-02-13 21:30:00,9.901468,11.049061
Validation,28,2026-02-12 22:00:00,2026-02-13 21:45:00,9.863921,10.988478
Validation,29,2026-02-12 22:15:00,2026-02-13 22:00:00,9.886099,10.988952
Validation,30,2026-02-12 22:30:00,2026-02-13 22:15:00,9.915764,10.985184
Validation,31,2026-02-12 22:45:00,2026-02-13 22:30:00,9.895851,10.962388
Validation,32,2026-02-12 23:00:00,2026-02-13 22:45:00,9.8923645,10.943119
Validation,33,2026-02-12 23:15:00,2026-02-13 23:00:00,9.882984,10.924117
Validation,34,2026-02-12 23:30:00,2026-02-13 23:15:00,9.870594,10.901205
Validation,35,2026-02-12 23:45:00,2026-02-13 23:30:00,9.857435,10.8805065
Validation,36,2026-02-13 00:00:00,2026-02-13 23:45:00,9.862394,10.873402
Validation,37,2026-02-13 00:15:00,2026-02-14 00:00:00,9.836768,10.845562
Validation,38,2026-02-13 00:30:00,2026-02-14 00:15:00,9.800946,10.812582
Validation,39,2026-02-13 00:45:00,2026-02-14 00:30:00,9.768237,10.775421
Validation,40,2026-02-13 01:00:00,2026-02-14 00:45:00,9.743247,10.749349
Validation,41,2026-02-13 01:15:00,2026-02-14 01:00:00,9.737442,10.743208
Validation,42,2026-02-13 01:30:00,2026-02-14 01:15:00,9.721805,10.729898
Validation,43,2026-02-13 01:45:00,2026-02-14 01:30:00,9.691139,10.71207
Validation,44,2026-02-13 02:00:00,2026-02-14 01:45:00,9.665744,10.701901
Validation,45,2026-02-13 02:15:00,2026-02-14 02:00:00,9.686059,10.716843
Validation,46,2026-02-13 02:30:00,2026-02-14 02:15:00,9.696648,10.730951
Validation,47,2026-02-13 02:45:00,2026-02-14 02:30:00,9.700033,10.75081
Validation,48,2026-02-13 03:00:00,2026-02-14 02:45:00,9.702432,10.773453
Validation,49,2026-02-13 03:15:00,2026-02-14 03:00:00,9.705403,10.813451
Validation,50,2026-02-13 03:30:00,2026-02-14 03:15:00,9.733333,10.876069
Validation,51,2026-02-13 03:45:00,2026-02-14 03:30:00,9.770861,10.964273
Validation,52,2026-02-13 04:00:00,2026-02-14 03:45:00,9.826196,11.059449
Validation,53,2026-02-13 04:15:00,2026-02-14 04:00:00,9.85596,11.12684
Validation,54,2026-02-13 04:30:00,2026-02-14 04:15:00,9.882623,11.191052
Validation,55,2026-02-13 04:45:00,2026-02-14 04:30:00,9.913548,11.243263
Validation,56,2026-02-13 05:00:00,2026-02-14 04:45:00,9.956403,11.297501
Validation,57,2026-02-13 05:15:00,2026-02-14 05:00:00,10.015286,11.286027
Validation,58,2026-02-13 05:30:00,2026-02-14 05:15:00,10.046079,11.265715
Validation,59,2026-02-13 05:45:00,2026-02-14 05:30:00,10.1281185,11.280207
Validation,60,2026-02-13 06:00:00,2026-02-14 05:45:00,10.198514,11.2999935
Validation,61,2026-02-13 06:15:00,2026-02-14 06:00:00,10.273016,11.329082
Validation,62,2026-02-13 06:30:00,2026-02-14 06:15:00,10.332169,11.356434
Validation,63,2026-02-13 06:45:00,2026-02-14 06:30:00,10.215821,11.236931
Validation,64,2026-02-13 07:00:00,2026-02-14 06:45:00,10.139896,11.168729
Validation,65,2026-02-13 07:15:00,2026-02-14 07:00:00,10.068874,11.105093
Validation,66,2026-02-13 07:30:00,2026-02-14 07:15:00,9.999228,11.041449
Validation,67,2026-02-13 07:45:00,2026-02-14 07:30:00,9.876866,10.921778
Validation,68,2026-02-13 08:00:00,2026-02-14 07:45:00,9.749567,10.805495
Validation,69,2026-02-13 08:15:00,2026-02-14 08:00:00,9.821963,10.827325
Validation,70,2026-02-13 08:30:00,2026-02-14 08:15:00,9.861415,10.838468
Validation,71,2026-02-13 08:45:00,2026-02-14 08:30:00,9.849572,10.82719
Validation,72,2026-02-13 09:00:00,2026-02-14 08:45:00,9.819702,10.810394
Validation,73,2026-02-13 09:15:00,2026-02-14 09:00:00,9.684007,10.695222
Validation,74,2026-02-13 09:30:00,2026-02-14 09:15:00,9.564617,10.597598
Validation,75,2026-02-13 09:45:00,2026-02-14 09:30:00,9.410956,10.4883375
Validation,76,2026-02-13 10:00:00,2026-02-14 09:45:00,9.253618,10.375049
Validation,77,2026-02-13 10:15:00,2026-02-14 10:00:00,9.097479,10.261492
Validation,78,2026-02-13 10:30:00,2026-02-14 10:15:00,8.958236,10.159823
Validation,79,2026-02-13 10:45:00,2026-02-14 10:30:00,8.833594,10.060974
Validation,80,2026-02-13 11:00:00,2026-02-14 10:45:00,8.711837,9.967556
Validation,81,2026-02-13 11:15:00,2026-02-14 11:00:00,8.638925,9.89902
Validation,82,2026-02-13 11:30:00,2026-02-14 11:15:00,8.567758,9.831498
Validation,83,2026-02-13 11:45:00,2026-02-14 11:30:00,8.566737,9.821641
Validation,84,2026-02-13 12:00:00,2026-02-14 11:45:00,8.569682,9.823336
