step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
0,2025-01-27 00:00:00+00:00,1,1,optimized,0,0,66024,19.52,150.0,149.7920594143142,0,0,0,92,84.48781954887218,ok,optimal,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
1,2025-01-27 00:15:00+00:00,0,0,optimized,0,1,66025,19.52,149.7920594143142,149.6483354068874,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
2,2025-01-27 00:30:00+00:00,0,0,optimized,0,2,66026,26.03,149.6483354068874,173.75462936496154,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
3,2025-01-27 00:45:00+00:00,0,0,optimized,0,3,66027,26.03,173.75462936496154,197.85791003629092,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
4,2025-01-27 01:00:00+00:00,0,0,optimized,0,4,66028,21.51,197.85791003629092,197.7081777975364,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
5,2025-01-27 01:15:00+00:00,0,0,optimized,0,5,66029,21.51,197.7081777975364,221.8084642753117,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
6,2025-01-27 01:30:00+00:00,0,0,optimized,0,6,66030,21.32,221.8084642753117,245.9057382172773,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
7,2025-01-27 01:45:00+00:00,0,0,optimized,0,7,66031,21.32,245.9057382172773,270.0,0,0,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
8,2025-01-27 02:00:00+00:00,0,0,optimized,0,8,66032,20.78,270.0,244.06805412371133,0,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,1,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
9,2025-01-27 02:15:00+00:00,0,0,optimized,0,9,66033,20.78,244.06805412371133,221.8084642753116,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,85.76383560554096,0.0,0.0,1,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
10,2025-01-27 02:30:00+00:00,0,0,optimized,0,10,66034,28.9,221.8084642753116,245.9057382172772,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
