step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
0,2025-01-27 00:00:00+00:00,1,1,optimized,0,0,66024,19.52,150.0,174.10625,0,0,0,92,84.48781954887218,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
1,2025-01-27 00:15:00+00:00,1,1,optimized,1,0,66025,19.52,174.10625,173.95948671875,0,0,0,91,84.54794007490636,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,19.52,20.53,79.08,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
2,2025-01-27 00:30:00+00:00,1,1,optimized,2,0,66026,26.03,173.95948671875,148.03954590662147,0,0,0,90,84.60761194029851,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,26.03,20.53,79.08,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
3,2025-01-27 00:45:00+00:00,1,1,optimized,3,0,66027,26.03,148.03954590662147,122.12284508709448,0,0,0,89,84.62940298507463,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,26.03,25.65,81.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
4,2025-01-27 01:00:00+00:00,1,1,optimized,4,0,66028,21.51,122.12284508709448,146.23257973145863,0,0,0,88,84.65119402985074,ok,optimal,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,100.00000000000006,0.0,0.0,0.0,0,1,0,0,21.51,25.65,81.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
5,2025-01-27 01:15:00+00:00,1,1,optimized,5,0,66029,21.51,146.23257973145863,170.3393006589922,0,0,0,87,84.7346468401487,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,21.51,62.31,74.8,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
6,2025-01-27 01:30:00+00:00,1,1,optimized,6,0,66030,21.32,170.3393006589922,194.44300824640982,0,0,0,86,84.81748148148148,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,21.32,62.31,74.8,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
7,2025-01-27 01:45:00+00:00,1,1,optimized,7,0,66031,21.32,194.44300824640982,218.543702870379,0,0,0,85,84.87425925925928,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,21.32,82.19,60.05,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
8,2025-01-27 02:00:00+00:00,1,1,optimized,8,0,66032,20.78,218.543702870379,242.6413849075202,0,0,0,84,84.93103703703704,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.78,82.19,60.05,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
9,2025-01-27 02:15:00+00:00,1,1,optimized,9,0,66033,20.78,242.6413849075202,266.73605473440676,0,0,0,83,84.97081481481483,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.78,86.42,54.97,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
10,2025-01-27 02:30:00+00:00,1,1,optimized,10,0,66034,28.9,266.73605473440676,240.8045168512763,0,0,0,82,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,28.9,86.42,54.97,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
11,2025-01-27 02:45:00+00:00,1,1,optimized,11,0,66035,28.9,240.8045168512763,214.87622041038122,0,0,0,81,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,28.9,95.62,43.13,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
12,2025-01-27 03:00:00+00:00,1,1,optimized,12,0,66036,25.4,214.87622041038122,188.95116500654126,0,0,0,80,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,25.4,95.62,43.13,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
13,2025-01-27 03:15:00+00:00,1,1,optimized,13,0,66037,25.4,188.95116500654126,173.6048784073372,0,0,0,79,85.0105925925926,ok,optimal,,0.0,58.966950689883596,0.0,0.0,1,0,0,0,0.0,58.966950689883596,0.0,0.0,1,0,0,0,25.4,111.51,32.43,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
14,2025-01-27 03:30:00+00:00,1,1,optimized,14,0,66038,22.42,173.6048784073372,197.70817779753628,0,0,0,78,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,22.42,111.51,32.43,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
15,2025-01-27 03:45:00+00:00,1,1,optimized,15,0,66039,22.42,197.70817779753628,221.8084642753116,0,0,0,77,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,22.42,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
16,2025-01-27 04:00:00+00:00,1,1,optimized,16,0,66040,20.53,221.8084642753116,245.9057382172772,0,0,0,76,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
17,2025-01-27 04:15:00+00:00,1,1,optimized,17,0,66041,20.53,245.9057382172772,270.0,0,0,0,75,85.0105925925926,ok,optimal,,99.99999999999989,0.0,0.0,0.0,0,1,0,0,99.99999999999989,0.0,0.0,0.0,0,1,0,0,20.53,119.42,10.09,10.09,124.03,0.0,0.0,0.0,0.0,7.019999999999999
18,2025-01-27 04:30:00+00:00,1,1,optimized,18,0,66042,25.65,270.0,269.84125,0,0,0,74,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,25.65,119.42,10.09,10.09,124.03,0.0,0.21125,0.0,0.0,7.019999999999999
19,2025-01-27 04:45:00+00:00,1,1,optimized,19,0,66043,25.65,269.84125,270.0,0,0,0,73,85.0105925925926,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.65,107.96,11.19,10.09,124.03,0.0,0.4225,0.0,0.0,7.019999999999999
