step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
0,2025-01-27 00:00:00+00:00,1,1,optimized,0,0,66024,19.52,150.0,149.7920594143141,0,0,0,92,84.48781954887218,ok,optimal,,0.0,0.2490594724612083,0.0,0.0,1,0,0,0,0.0,0.2490594724612083,0.0,0.0,1,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
1,2025-01-27 00:15:00+00:00,1,1,optimized,1,0,66025,19.52,149.7920594143141,173.89833540688733,0,0,0,91,84.54794007490636,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.533201876402185,25.728817312327063,75.58235216254468,19.194208200332227,84.74779226991369,0.0,0.0,0.0,0.0,7.019999999999999
2,2025-01-27 00:30:00+00:00,1,1,optimized,2,0,66026,26.03,173.89833540688733,198.00159811496147,0,0,0,90,84.60761194029851,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.423613324608098,25.95410598525562,75.75516948935599,19.194208200332227,84.74779226991369,0.0,0.0,0.0,0.0,7.019999999999999
3,2025-01-27 00:45:00+00:00,1,1,optimized,3,0,66027,26.03,198.00159811496147,222.10184791519708,0,0,0,89,84.62940298507463,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,25.261067531213286,29.754312130341745,76.12450820722803,25.0016411870928,87.19193742473286,0.0,0.0,0.0,0.0,7.019999999999999
4,2025-01-27 01:00:00+00:00,1,1,optimized,4,0,66028,21.51,222.10184791519708,221.9490851842077,0,0,0,88,84.65119402985074,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,27.53242517769731,32.427553296594674,75.70038684758875,26.435944582839632,87.23016695451068,0.0,0.0,0.0,0.0,7.019999999999999
5,2025-01-27 01:15:00+00:00,1,1,optimized,5,0,66029,21.51,221.9490851842077,246.04634154855967,0,0,0,87,84.7346468401487,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.98359345928319,25.64773629564881,75.6714641962476,20.98359345928319,87.65078098619313,0.0,0.0,0.0,0.0,7.019999999999999
6,2025-01-27 01:30:00+00:00,1,1,optimized,6,0,66030,21.32,246.04634154855967,245.90573821727716,0,0,0,86,84.81748148148148,ok,optimal,,0.06248437695289467,0.0,0.0,0.0,0,1,0,0,0.06248437695289467,0.0,0.0,0.0,0,1,0,0,21.54869764642922,25.897628512638047,75.71090840512372,21.210939062920644,87.65078098619313,0.0,0.0,0.0,0.0,7.019999999999999
7,2025-01-27 01:45:00+00:00,1,1,optimized,7,0,66031,21.32,245.90573821727716,270.0,0,0,0,85,84.87425925925928,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,21.210939062920644,31.258883479554388,75.11058407341301,21.210939062920644,87.65078098619313,0.0,0.0,0.0,0.0,7.019999999999999
8,2025-01-27 02:00:00+00:00,1,1,optimized,8,0,66032,20.78,270.0,244.06805412371133,0,0,0,84,84.93103703703704,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,24.544056107575443,29.92898869217071,75.10029850414149,22.129252507502674,87.65078098619313,0.0,0.0,0.0,0.0,7.019999999999999
9,2025-01-27 02:15:00+00:00,1,1,optimized,9,0,66033,20.78,244.06805412371133,243.91254561694586,0,0,0,83,84.97081481481483,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,20.51615601673261,34.61776459826866,74.92123720173538,20.348541119700833,87.75235373251022,0.0,0.0,0.0,0.0,7.019999999999999
