step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
0,2025-01-27 00:00:00+00:00,1,1,optimized,0,0,66024,19.52,150.0,174.10625,0,0,0,92,84.48781954887218,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
1,2025-01-27 00:15:00+00:00,0,0,optimized,0,1,66025,19.52,174.10625,198.20948671875,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
2,2025-01-27 00:30:00+00:00,0,0,optimized,0,2,66026,26.03,198.20948671875,198.05971053291015,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
3,2025-01-27 00:45:00+00:00,0,0,optimized,0,3,66027,26.03,198.05971053291015,197.90995306909352,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
4,2025-01-27 01:00:00+00:00,0,0,optimized,0,4,66028,21.51,197.90995306909352,197.7602143249599,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
5,2025-01-27 01:15:00+00:00,0,0,optimized,0,5,66029,21.51,197.7602143249599,197.61049429816927,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
6,2025-01-27 01:30:00+00:00,0,0,optimized,0,6,66030,21.32,197.61049429816927,197.7081777975363,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.0201435511518646,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
7,2025-01-27 01:45:00+00:00,0,0,optimized,0,7,66031,21.32,197.7081777975363,221.80846427531162,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
8,2025-01-27 02:00:00+00:00,0,0,optimized,0,8,66032,20.78,221.80846427531162,245.90573821727722,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
9,2025-01-27 02:15:00+00:00,0,0,optimized,0,9,66033,20.78,245.90573821727722,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
